file_path	annotation
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/laurel/sentences_audio/id_1198_1735146_to_1736435.mp4	hi laurie
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/frank/sentences_audio/id_252_819483_to_821363.mp4	we might be in trouble here
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/frank/sentences_audio/id_107_350595_to_356516.mp4	that go like that
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/frank/sentences_audio/id_462_1464813_to_1465382.mp4	dont open that
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/frank/sentences_audio/id_596_1717348_to_1719136.mp4	how bout some more food
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/frank/sentences_audio/id_619_1781978_to_1782791.mp4	whats that
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/andy/sentences_audio/id_461_1775719_to_1776833.mp4	naw it doesnt
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/andy/sentences_audio/id_144_1023976_to_1024613.mp4	okay
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/andy/sentences_audio/id_586_2051634_to_2053863.mp4	or you can use some of this
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/andy/sentences_audio/id_71_820660_to_822889.mp4	the policeman is trying to get the cat to come back
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/andy/sentences_audio/id_585_2049200_to_2051634.mp4	ah well well put it on your bill okay
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/olivia/sentences_audio/id_48_166927_to_168844.mp4	so whats this
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/olivia/sentences_audio/id_732_1561568_to_1563240.mp4	lets go read the story will we
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/olivia/sentences_audio/id_220_480157_to_482015.mp4	okay
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/olivia/sentences_audio/id_776_1655493_to_1656248.mp4	okay
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/olivia/sentences_audio/id_96_261296_to_262190.mp4	right
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/nanette/sentences_audio/id_250_928871_to_929626.mp4	yes
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/nanette/sentences_audio/id_384_1341169_to_1343602.mp4	you know what this is
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/nanette/sentences_audio/id_406_1395557_to_1397440.mp4	and we haveto
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/nanette/sentences_audio/id_291_1047885_to_1050885.mp4	and she has cookies and lemonade
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/nanette/sentences_audio/id_283_1031087_to_1033604.mp4	she tells everybody
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/eddie/sentences_audio/id_953_1741230_to_1741984.mp4	i havent
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/eddie/sentences_audio/id_448_872095_to_875810.mp4	okay now so shes running to
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/eddie/sentences_audio/id_509_979466_to_979640.mp4	a big
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/eddie/sentences_audio/id_504_972400_to_973870.mp4	whats this big thing here
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/eddie/sentences_audio/id_185_365008_to_367774.mp4	fantastic
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/charlie/sentences_audio/id_434_721181_to_722296.mp4	whats in here
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/charlie/sentences_audio/id_675_1180968_to_1182595.mp4	i think maybe she borrows her mommys clothes
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/charlie/sentences_audio/id_187_344512_to_345293.mp4	thats not for lunch
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/charlie/sentences_audio/id_387_653942_to_655549.mp4	where are some dimes
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/charlie/sentences_audio/id_379_644286_to_646538.mp4	how about a few dimes
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/david/sentences_audio/id_45_178199_to_178589.mp4	well
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/david/sentences_audio/id_16_109934_to_110760.mp4	well ask later about it
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/david/sentences_audio/id_30_150811_to_152837.mp4	yeah
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/david/sentences_audio/id_58_196383_to_197165.mp4	what is it
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/david/sentences_audio/id_66_209373_to_214035.mp4	what are you gonna sell
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/patricia/sentences_audio/id_779_1430344_to_1431845.mp4	whos on vacation now
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/patricia/sentences_audio/id_596_1120047_to_1120520.mp4	make it
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/patricia/sentences_audio/id_773_1421736_to_1423042.mp4	jumping on his keppyf
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/patricia/sentences_audio/id_878_1608537_to_1610127.mp4	and that you play with
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/patricia/sentences_audio/id_260_543763_to_545446.mp4	what is that
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/susan/sentences_audio/id_658_1559486_to_1563921.mp4	you need these blue screws and the bumper here
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/susan/sentences_audio/id_92_451048_to_454647.mp4	what do you think he says to her
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/susan/sentences_audio/id_1032_2217480_to_2218374.mp4	it would
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/susan/sentences_audio/id_329_936001_to_937615.mp4	everybody cant cant see the axles
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/susan/sentences_audio/id_216_672366_to_674583.mp4	well hes wet because he fell in the puddle
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/bobby/sentences_audio/id_829_1437031_to_1438534.mp4	ill lift it up
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/bobby/sentences_audio/id_689_1176201_to_1177111.mp4	youre in the carriage
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/bobby/sentences_audio/id_770_1307125_to_1309287.mp4	well they had an accident okay
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/bobby/sentences_audio/id_200_389830_to_391520.mp4	applesauce
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/bobby/sentences_audio/id_463_841082_to_841384.mp4	huh
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/john/sentences_audio/id_173_525450_to_526527.mp4	or should i read it
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/john/sentences_audio/id_479_1183388_to_1183800.mp4	alright
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/john/sentences_audio/id_689_1566406_to_1566702.mp4	now
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/john/sentences_audio/id_106_360110_to_362856.mp4	one two three
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/john/sentences_audio/id_605_1409708_to_1410300.mp4	here
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/helen/sentences_audio/id_72_256477_to_258108.mp4	and youre reading the book
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/helen/sentences_audio/id_267_624574_to_626448.mp4	aa oop you did it
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/helen/sentences_audio/id_73_258108_to_260216.mp4	is that okay
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/helen/sentences_audio/id_257_601077_to_601828.mp4	and michael
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/helen/sentences_audio/id_308_714963_to_716282.mp4	i think youre getting it
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/richard/sentences_audio/id_402_679061_to_682266.mp4	now press the buttons
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/richard/sentences_audio/id_465_775823_to_776392.mp4	whats this
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/richard/sentences_audio/id_592_969454_to_970034.mp4	lookit this
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/richard/sentences_audio/id_489_816678_to_819209.mp4	very good
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/richard/sentences_audio/id_837_1399412_to_1402093.mp4	ya hafta put put that up here
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/katie/sentences_audio/id_203_730252_to_731576.mp4	can i have some milk
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/katie/sentences_audio/id_529_1422282_to_1423710.mp4	mommy gave you the lollipop
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/katie/sentences_audio/id_363_1060677_to_1061583.mp4	no thankyou
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/katie/sentences_audio/id_430_1193222_to_1194499.mp4	okay thats on
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/katie/sentences_audio/id_370_1081516_to_1086701.mp4	here you sit you sit down over here
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Mother/andy/sentences_audio/id_356_1248502_to_1250681.mp4	can you screw this in
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Mother/andy/sentences_audio/id_251_878731_to_917452.mp4	who are those people in the car
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Mother/andy/sentences_audio/id_79_338373_to_339943.mp4	dont you think
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Mother/andy/sentences_audio/id_346_1201728_to_1204596.mp4	you need ta pu put the other side on now
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Mother/andy/sentences_audio/id_116_476702_to_478355.mp4	and there hangs the cat
