file_path	annotation
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/laurel/sentences_audio/id_607_1405861_to_1407138.mp4	alright
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/laurel/sentences_audio/id_512_1193215_to_1195328.mp4	wanna get down now
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/andy/sentences_audio/id_248_633872_to_635563.mp4	yes
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/andy/sentences_audio/id_349_965532_to_966564.mp4	okay
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/andy/sentences_audio/id_333_917479_to_920201.mp4	gurb
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/andy/sentences_audio/id_73_163460_to_166516.mp4	you is the word in that rhyme
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/andy/sentences_audio/id_362_1029988_to_1030936.mp4	what
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/olivia/sentences_audio/id_214_495471_to_497781.mp4	mommy
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/olivia/sentences_audio/id_185_443171_to_444355.mp4	and and his bottle too
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/olivia/sentences_audio/id_19_56610_to_57562.mp4	i want a bowl
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/olivia/sentences_audio/id_354_774506_to_780733.mp4	aa yeah peas yeah yeah yeah
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/olivia/sentences_audio/id_346_763035_to_763918.mp4	peas
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/eddie/sentences_audio/id_332_588101_to_588306.mp4	and
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/eddie/sentences_audio/id_175_322738_to_325676.mp4	clamcakes and salad
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/eddie/sentences_audio/id_71_118414_to_120010.mp4	but is it
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/eddie/sentences_audio/id_442_786153_to_786978.mp4	wow
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/eddie/sentences_audio/id_157_282684_to_287305.mp4	um
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/charlie/sentences_audio/id_47_102428_to_104031.mp4	winger beach
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/charlie/sentences_audio/id_820_1527431_to_1528255.mp4	i spilled some
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/charlie/sentences_audio/id_330_590283_to_590840.mp4	noodle aa
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/charlie/sentences_audio/id_231_425653_to_426513.mp4	noodle
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/charlie/sentences_audio/id_731_1301447_to_1310982.mp4	bum bum bum
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/david/sentences_audio/id_184_515274_to_516064.mp4	coke coke chicken
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/david/sentences_audio/id_222_611107_to_611688.mp4	mommy
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/david/sentences_audio/id_204_565952_to_567090.mp4	peter is right down the hallway
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/david/sentences_audio/id_89_314236_to_315571.mp4	i wanna go
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/david/sentences_audio/id_212_593100_to_593959.mp4	why aa
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/bobby/sentences_audio/id_496_1307701_to_1308642.mp4	dad
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/bobby/sentences_audio/id_5_54904_to_58434.mp4	can i aa mom
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/bobby/sentences_audio/id_51_224328_to_226279.mp4	id like some popcorn
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/bobby/sentences_audio/id_1165_2545799_to_2546739.mp4	whats dat that doing
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/bobby/sentences_audio/id_509_1350963_to_1356234.mp4	means one and an and her number is one
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/john/sentences_audio/id_18_491336_to_495322.mp4	paula says paula says aa
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/john/sentences_audio/id_540_1426996_to_1428700.mp4	oh i want fruit cocktail
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/john/sentences_audio/id_103_635688_to_638324.mp4	i love aa
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/john/sentences_audio/id_159_715584_to_716478.mp4	what
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/john/sentences_audio/id_135_681158_to_683247.mp4	i want something else
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/helen/sentences_audio/id_730_1503671_to_1505111.mp4	yeech yick
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/helen/sentences_audio/id_814_1691030_to_1693696.mp4	i got a cramp on my feet
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/helen/sentences_audio/id_719_1488715_to_1489797.mp4	rock rock rock
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/helen/sentences_audio/id_346_750757_to_751617.mp4	twenty seven
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/helen/sentences_audio/id_365_767346_to_768797.mp4	thirty three
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/katie/sentences_audio/id_292_548468_to_551198.mp4	and janets drinking some coffee
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/katie/sentences_audio/id_743_1296362_to_1297999.mp4	pwease please
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/katie/sentences_audio/id_811_1401301_to_1402383.mp4	hey mommy im done
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/katie/sentences_audio/id_833_1437576_to_1438296.mp4	i did
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Dinner/katie/sentences_audio/id_302_572135_to_574208.mp4	i want more more milk in background
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/victor/sentences_audio/id_565_1312848_to_1313126.mp4	i
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/victor/sentences_audio/id_615_1401297_to_1402040.mp4	what
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/victor/sentences_audio/id_231_517267_to_518254.mp4	oh
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/victor/sentences_audio/id_657_1484998_to_1486635.mp4	i need eggs
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/victor/sentences_audio/id_186_423689_to_424490.mp4	no
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/william/sentences_audio/id_437_1013646_to_1014379.mp4	what
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/william/sentences_audio/id_774_1852332_to_1853237.mp4	yeah
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/william/sentences_audio/id_482_1077034_to_1080461.mp4	yeah oh
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/william/sentences_audio/id_291_666023_to_667082.mp4	and the dog says
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/william/sentences_audio/id_521_1182922_to_1184122.mp4	right down here
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/isadora/sentences_audio/id_697_963632_to_964433.mp4	oh
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/isadora/sentences_audio/id_535_754811_to_755368.mp4	yeah
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/isadora/sentences_audio/id_659_913027_to_915035.mp4	its something that makes
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/isadora/sentences_audio/id_770_1077981_to_1079055.mp4	okay
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/isadora/sentences_audio/id_570_793979_to_794896.mp4	yeah
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/martin/sentences_audio/id_435_1576927_to_1582563.mp4	and um this my stove
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/martin/sentences_audio/id_284_1094084_to_1098240.mp4	noise five
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/martin/sentences_audio/id_180_731372_to_734948.mp4	and this aa
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/martin/sentences_audio/id_311_1163334_to_1171136.mp4	anything
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/martin/sentences_audio/id_17_259452_to_265634.mp4	i need
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/guy/sentences_audio/id_51_367385_to_369068.mp4	what
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/guy/sentences_audio/id_750_2229589_to_2230620.mp4	fifty
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/guy/sentences_audio/id_339_1090074_to_1091130.mp4	i did it
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/guy/sentences_audio/id_536_1779375_to_1784972.mp4	i think it should go here
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/guy/sentences_audio/id_186_705450_to_707226.mp4	cause hes afraid
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/ursula/sentences_audio/id_626_1168182_to_1169401.mp4	uh yeah
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/ursula/sentences_audio/id_890_1569850_to_1570778.mp4	let me see yeah
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/ursula/sentences_audio/id_743_1367317_to_1367879.mp4	no
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/ursula/sentences_audio/id_920_1610020_to_1611262.mp4	here we are
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/ursula/sentences_audio/id_227_489526_to_490606.mp4	no
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/theresa/sentences_audio/id_668_1412581_to_1414578.mp4	now close the drawer
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/theresa/sentences_audio/id_800_1693305_to_1696544.mp4	do you wanna eat it mixed into these
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/theresa/sentences_audio/id_645_1370853_to_1375706.mp4	now now could we set up the the this
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/theresa/sentences_audio/id_857_1814763_to_1819755.mp4	oh um also were gonna have
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/theresa/sentences_audio/id_183_416020_to_417344.mp4	there it goes
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/laurel/sentences_audio/id_238_315296_to_315981.mp4	yeah
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/laurel/sentences_audio/id_1017_1414302_to_1417611.mp4	this is for the oreos
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/laurel/sentences_audio/id_918_1271245_to_1271826.mp4	and you
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/laurel/sentences_audio/id_874_1209353_to_1209887.mp4	yeah
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/laurel/sentences_audio/id_28_57087_to_58380.mp4	police
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/frank/sentences_audio/id_564_1656550_to_1661833.mp4	i dont know
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/frank/sentences_audio/id_404_1185042_to_1186644.mp4	you have
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/frank/sentences_audio/id_390_1163099_to_1164840.mp4	this is for mixing it
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/frank/sentences_audio/id_232_762639_to_763927.mp4	what
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/frank/sentences_audio/id_60_157331_to_172691.mp4	if i need help you help me
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/andy/sentences_audio/id_13_691862_to_693470.mp4	yeah
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/andy/sentences_audio/id_26_724328_to_726269.mp4	hes hiding
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/andy/sentences_audio/id_112_954729_to_965132.mp4	aa when he when he gets up hes gonna say brapo aa
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/andy/sentences_audio/id_566_1997393_to_1999889.mp4	i would like
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/andy/sentences_audio/id_264_1284578_to_1286953.mp4	but dad its upside down
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/olivia/sentences_audio/id_33_144294_to_144861.mp4	its not
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/olivia/sentences_audio/id_489_1023492_to_1029680.mp4	this this little girl bed
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/olivia/sentences_audio/id_589_1265815_to_1297649.mp4	aa one mehc two mehc three mehc four mehc two mehc
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/olivia/sentences_audio/id_985_2027462_to_2030342.mp4	thats a stick
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/olivia/sentences_audio/id_257_544216_to_546179.mp4	but its really a tie
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/nanette/sentences_audio/id_61_306872_to_315705.mp4	hey we cook we we have
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/nanette/sentences_audio/id_151_625794_to_628744.mp4	i think it was
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/nanette/sentences_audio/id_223_839444_to_841289.mp4	he broke his hat
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/nanette/sentences_audio/id_227_858861_to_863127.mp4	he hes ang hes mad
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/nanette/sentences_audio/id_335_1171533_to_1177683.mp4	i i gonna make some tea
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/eddie/sentences_audio/id_10_11622_to_13026.mp4	want want to see
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/eddie/sentences_audio/id_796_1484380_to_1485379.mp4	okay
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/eddie/sentences_audio/id_497_957019_to_958951.mp4	into the pipe
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/eddie/sentences_audio/id_116_215417_to_217077.mp4	wanna hear something funny
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/eddie/sentences_audio/id_53_89784_to_90274.mp4	yeah
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/charlie/sentences_audio/id_517_892252_to_892912.mp4	no
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/charlie/sentences_audio/id_201_363933_to_365700.mp4	hey where that box is
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/charlie/sentences_audio/id_900_1573379_to_1574039.mp4	yeah
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/charlie/sentences_audio/id_381_647919_to_650067.mp4	di did ya dont want these
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/charlie/sentences_audio/id_804_1416050_to_1416914.mp4	yeah
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/david/sentences_audio/id_10_95528_to_100025.mp4	little people
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/david/sentences_audio/id_60_199394_to_200137.mp4	yeah
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/david/sentences_audio/id_39_171029_to_174306.mp4	just me
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/david/sentences_audio/id_23_119136_to_121942.mp4	where does this go
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/david/sentences_audio/id_67_214035_to_217668.mp4	cookie
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/patricia/sentences_audio/id_191_425397_to_430032.mp4	here
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/patricia/sentences_audio/id_382_780948_to_782145.mp4	yeah
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/patricia/sentences_audio/id_106_234727_to_236999.mp4	it maybe a little hot
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/patricia/sentences_audio/id_676_1251548_to_1251896.mp4	yeah
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/patricia/sentences_audio/id_682_1260226_to_1261486.mp4	i see
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/susan/sentences_audio/id_464_1183050_to_1183770.mp4	it got off
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/susan/sentences_audio/id_509_1267367_to_1269631.mp4	i almost got your wheel off
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/susan/sentences_audio/id_869_1915971_to_1917887.mp4	heres some eggs
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/susan/sentences_audio/id_1256_2551065_to_2552702.mp4	here heres five
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/susan/sentences_audio/id_797_1806629_to_1807325.mp4	good
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/bobby/sentences_audio/id_220_411533_to_413269.mp4	i need i need all of em
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/bobby/sentences_audio/id_359_659928_to_660755.mp4	where is it
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/bobby/sentences_audio/id_622_1066604_to_1067181.mp4	yeah
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/bobby/sentences_audio/id_838_1446569_to_1457382.mp4	you get in back
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/bobby/sentences_audio/id_453_828052_to_831107.mp4	and uh shiny money
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/john/sentences_audio/id_245_686402_to_687279.mp4	no
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/john/sentences_audio/id_251_699929_to_703331.mp4	whoops the cat
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/john/sentences_audio/id_464_1144495_to_1148779.mp4	we could leave it
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/john/sentences_audio/id_174_526527_to_527607.mp4	you read it
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/john/sentences_audio/id_2_98348_to_99030.mp4	yeah
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/helen/sentences_audio/id_88_290800_to_296042.mp4	the policeman is getting down right
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/helen/sentences_audio/id_574_1284153_to_1286661.mp4	the oreos man
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/helen/sentences_audio/id_431_1019802_to_1021947.mp4	theres no cash register
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/helen/sentences_audio/id_287_673058_to_673901.mp4	dont
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/helen/sentences_audio/id_189_471602_to_480518.mp4	everyone but mommy and daddy has to get out because the car is broken
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/richard/sentences_audio/id_678_1108312_to_1111679.mp4	milk
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/richard/sentences_audio/id_512_850591_to_855583.mp4	a lad ladies and gentlemen
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/richard/sentences_audio/id_255_440256_to_441185.mp4	i dont know
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/richard/sentences_audio/id_255_440256_to_441185.mp4	i dont know
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/richard/sentences_audio/id_1115_1856460_to_1857268.mp4	no
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/katie/sentences_audio/id_469_1256480_to_1262053.mp4	whoops aa
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/katie/sentences_audio/id_114_545469_to_547930.mp4	i hadda had to close some money
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/katie/sentences_audio/id_270_859229_to_861551.mp4	ill get my fork
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/katie/sentences_audio/id_250_814154_to_816441.mp4	want some potato
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Father/katie/sentences_audio/id_232_788221_to_788906.mp4	see
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Mother/andy/sentences_audio/id_108_450352_to_451650.mp4	is the policeman angry
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Mother/andy/sentences_audio/id_345_1196611_to_1201728.mp4	bbroooommmo aa
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Mother/andy/sentences_audio/id_34_217526_to_220460.mp4	the cat runs away and hides
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Mother/andy/sentences_audio/id_138_538191_to_539288.mp4	yeah
scraping_and_segmentation/Audio_Data/CHILDES/Eng-NA/Gleason/Mother/andy/sentences_audio/id_171_629708_to_630368.mp4	no
